"Timestamp","Put search query related to moodle
e.g. How does gradient descent work?
e.g. Как устроена архитектура RISC-V?","Put search query related to campus
e.g. Rules of living in the campus
e.g. Правила заселения для несовершеннолетних","Put search query related to university
e.g. Who is the director of IU?
e.g. Какие есть лаборатории в уи?","Put search query related to city
e.g. List of the special economic zone residents
e.g. Правила пользования спорт комплексом","Put any search query related to Innopolis"
"2024/07/01 9:37:11 pm GMT+3","Как пересдать курс","Стоимость проживания для гостей","Кто этот ваш Гасников","Когда сделают бесплатный бассейн обратно ","А будет что-то типо бассейна открытого?"
"2024/07/01 10:06:50 pm GMT+3","Grading schema of computer architecture course","How to request repair of furniture","Where is Potyomkin's room","Medical center working cabinet","Where is city hall?"
"2024/07/01 10:07:38 pm GMT+3","Паттерн Publisher-Subscriber","График смены белья в 7 корпусе","Кто такой Бурмяков?","Когда день рождения Иннополиса?","Фурри и квадроберы в Иннополисе"
"2024/07/01 10:09:04 pm GMT+3","Tasks for DNP homework 2","How to change room?","Where is DOE room?","Сколько городу лет?","Как получить временную регистрацию?"
"2024/07/01 10:10:58 pm GMT+3","How to solve integrals?","Where is campus administration?","How to fix projector in room?","Кто мэр города?","Где поесть ночью?"
"2024/07/01 10:28:46 pm GMT+3","SOLID principles examples","Linen change schedule for the fourth dorm","How to change a study group?","Algorithm for obtaining temporary registration","How to get from Innopolis to Kazan"
"2024/07/02 12:11:01 am GMT+3","Какие отличия UDP и TCP протоколов?","Соблюдение режима тишины в комнате","Кто отвечает за стартапы в УИ?","Как забронировть футбольную площадку","Сколько жителей проживает в квартале зион?"
"2024/07/02 12:13:15 am GMT+3","Какой грейдинг у курса DSA?","случаи для перезаключения договора","сколько студентов учится в уи?","бронь спортивных площадок","какие компании есть в технопарке?"
"2024/07/02 11:32:46 am GMT+3","How to use pointer in C++","Fire safety rules","How to get a job in UI? ","Which films in artspace now? ","How to get food with rover? "
"2024/07/02 11:33:54 am GMT+3","Как создать компоненты в React.js?","Правила прихода гостей ","Какой диплом получает студент закончивший бакалавриат?","Где можно провести время?",""
"2024/07/02 11:38:56 am GMT+3","Attendance policy and grading","Правила ремонта сломанных вещей","-","-","-"
